Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
45.38732949501693,27.47206605268661,53.35968173440577,47.27155453659869,59.70175082567859,39.01590782037447,43.80877051750068,7.538546532853815,0.5092805092637724,-0.6121707964784056,5.113643078792183,-3.121453161246244,7.4023986,-0.06489248,-1.1025252,5.463853,-2.2020266,0.13614794658062124,0.5741729875509924,0.49035443774400655,-0.35020980359307075,-0.9194265556401651
34.93474741960885,39.95709436505747,38.18018003931781,59.95973678846445,43.01738151248608,51.24175684744613,46.19236596138195,6.995412475049522,-0.8769114306351006,-3.014326158777823,5.233876131105607,-1.746979005780114,6.866448,-0.99724025,-1.6397474,5.150811,-0.99878734,0.1289645494818954,0.12032881470715406,-1.3745787775674958,0.08306493573207163,-0.7481916622780693
37.30534733987187,48.31699576828358,55.99103331863595,37.92240607456648,58.09112790731379,41.50279078522304,45.17016073927159,7.01408033282095,-0.3491185524444443,-1.960451033261085,4.95308833231957,-1.218837177625252,6.6893916,-0.94575304,-1.5969179,5.302452,-0.7925074,0.32468871981435843,0.5966344854850907,-0.3635331656005625,-0.3493637550827735,-0.42632976757581353
55.30683123010048,43.36563842780512,50.37574859335866,46.85309171211907,51.29368006703819,26.19260894476503,31.70318184791917,4.5811509341589,-4.569751731806873,1.703250231608982,-1.340944378018939,2.012485553167338,4.2610617,-4.492408,0.8055277,-1.6446589,1.238398,0.32008926576290353,-0.07734393303978315,0.897722544536228,0.30371454513016993,0.7740875972728678
56.15967006046838,60.37181405649051,40.89513296468479,47.55971647828866,52.94719252902301,56.93217601658704,29.72322728329151,5.112794037511647,-0.4084297608041501,-0.2028026878196703,3.564718296248635,0.7929719063834425,4.786948,-0.81352514,0.26529637,3.7120512,0.7715414,0.32584583347111984,0.40509537948134183,-0.4680990576107012,-0.1473328569343484,0.021430489738392455
41.13959753021623,46.67420620150125,57.03140197236049,74.98430483721495,47.71994273190282,35.93022537896012,54.02268077201298,7.149949459302967,-3.367247245481437,-1.359741984678223,0.4419117891033219,-3.437398590836174,7.045642,-3.116741,-0.9582321,0.79786927,-3.0215633,0.10430756019407994,-0.25050630348009406,-0.40150987989993325,-0.3559574759761764,-0.41583529928649154
63.2099578954071,51.08014120979501,40.93351454845707,59.57993941480019,56.63545618498435,39.73919155804376,53.81425617534342,4.95302948229846,-4.592734216751848,-1.506523680921872,0.5825688749318683,0.439846145221121,5.7805967,-4.474888,-1.5738032,0.7012966,-0.003108467,-0.827567250794802,-0.11784636885145705,0.06727950549475392,-0.11872775258964663,0.4429546121965119
59.97265567658873,61.81890042558894,49.33551024690544,46.41920553820681,62.27273822081263,37.89839497019115,54.38579290921005,4.372798875710338,-1.610014290661471,1.085395454760693,2.847788611529302,0.8068511811562815,4.800853,-1.2315578,0.902634,2.98503,1.0892072,-0.42805389986339204,-0.378456444592135,0.18276143014063684,-0.13724132430749014,-0.2823559912375173
36.29973372635571,60.65376272259603,47.41954484388839,62.68583235647469,54.91412756355527,37.7677976993807,64.24627732077244,6.650993218471805,-1.3921820721767,-2.415335065955739,4.863375344838065,-1.487344667040653,6.312548,-1.2043293,-1.5174818,4.716894,-0.99361485,0.3384450579188263,-0.187852819933658,-0.8978532620616959,0.14648119505779178,-0.49372981461221666
65.51245266427729,58.82286492599216,42.3841213496378,46.93986045642591,51.45427217405759,42.96289600668567,66.92346572463205,4.848146472348746,-1.0876643468827,1.686630672809003,3.988416899900554,1.543041011148606,4.990263,-0.7866631,0.91430974,3.478178,1.0033541,-0.14211651288074645,-0.30100123185813343,0.7723209327424747,0.5102388756085618,0.5396869385778051
51.44326471726037,22.96651952892643,53.3935581275622,46.51842603182687,49.25073443881552,46.313806342143,58.07046416606687,5.915406963588458,-0.3337692039825129,-0.7094709878741778,5.093373758607642,-0.2576960317988352,6.6153417,-1.0400553,-1.2524518,4.976034,-0.7348401,-0.6999346997721378,0.706286070980866,0.5429807895840131,0.11733959417893125,0.47714406324434716
61.19687778553381,52.83053162258653,46.60688812861841,49.5866279519083,50.19599616577629,41.97569960135164,55.78928648571235,4.517030134974509,-1.709329361599746,0.6672672017454528,4.103355876088668,0.3919839855791782,4.937401,-1.2896322,0.3563564,3.2070923,0.6823753,-0.42037068289658475,-0.41969716040498284,0.31091078957313534,0.8962635909324179,-0.2903913262723233
54.60042323860466,65.40441239776673,62.55349780288475,43.1432508240987,58.20298374508965,40.49046616905528,56.9593210094085,4.732098614192956,-0.7425783633475933,0.8743067145522069,2.964737370684713,1.239458029952835,4.6384206,-1.1097021,0.92637,3.239778,1.1674149,0.09367803237532879,0.36712374694293404,-0.05206331012888443,-0.2750406711548865,0.07204312631208798
44.83385801239892,39.76746776624415,52.80045342697404,23.25432871845859,32.49024425594772,48.22508116225717,50.82441766634842,4.451238620270671,-1.470675775073858,1.238334456815748,3.723164594710511,1.638139450655873,4.5891805,-0.9038962,1.1105161,3.0785828,1.4625566,-0.13794184924226816,-0.5667795624960381,0.12781838549616786,0.6445818310386362,0.17558285008519436
46.30681229841811,34.20563701282401,41.82108157861494,53.91209327237394,55.81781770628363,49.83776882404059,61.56833781036989,6.286052518108399,-1.711981194010332,-1.639425418782578,5.867874448921857,-0.5963602862153001,6.6281977,-0.98864365,-1.3163496,4.9743824,-0.8650283,-0.34214515187451155,-0.7233375477700976,-0.3230757931951147,0.8934920484091613,0.26866803552771135
53.97397023459234,42.52544346041788,47.19497946588383,35.97133842792145,48.91861009608584,61.12100619221339,56.85290084710968,5.08430714972209,-0.3147188880146795,1.341195030394696,3.246790440768533,1.534501199443377,4.9570003,-0.83949244,0.68645656,3.441923,0.9170888,0.12730689413737295,0.5247735522090143,0.654738469306134,-0.19513246229238002,0.6174123928141961
64.02009325919121,46.97114756201007,63.46099794514258,48.0669577355203,64.71585082569894,49.78143252557877,57.07231373804277,4.459236739277612,-1.46687803219784,1.492316952456799,3.80535035650659,0.6442372214901244,4.55378,-0.8748064,1.1638217,3.2202022,1.2384033,-0.09454333961032724,-0.5920716280840705,0.32849525522169154,0.5851481489412822,-0.5941660988223756
64.75112364309855,48.06572371418795,52.18388987544174,62.88863425206302,48.66996836069936,36.79107717493839,71.4300705458491,6.326621327820039,-4.115912613432988,-1.797177569830878,-0.05997770426711108,-0.1501087272723731,5.7008686,-4.0654917,-1.4792234,1.0535091,0.017704401,0.6257527212526561,-0.05042093710242135,-0.3179541992788151,-1.1134868204399015,-0.16781312843762006
45.30235535662863,51.58756050937543,61.56006669451127,43.91506096268798,39.9213208677787,52.53737296774833,32.0692360208761,6.415125038370068,-1.394646063962233,-1.280031271269669,4.281600325400465,-1.640551413573276,6.4704494,-0.91372985,-1.3974167,5.002625,-0.9543509,-0.05532440926176818,-0.48091621748472435,0.11738543958390757,-0.7210246631554433,-0.6862005248441805
47.1209392313208,52.45038664315406,47.30048103174836,34.56549056814253,65.94177956204013,51.03538153949175,64.31152117761741,6.690267238008955,-1.095803586139329,-1.311735198535815,6.011614218368357,-0.8557419929725408,6.4480844,-0.8069182,-1.0539502,5.0119963,-0.6951152,0.2421828836083204,-0.28888538230860994,-0.2577850079916866,0.9996179491422827,-0.16062678434674738
47.39963749819555,41.19988018309236,52.6918092025516,47.8421287367178,38.22238542008642,64.69784258787496,43.77729777106004,6.9900063269707,-1.574133704128809,-1.113362645946916,4.820783261468684,-0.8834489094045235,6.7120895,-1.2068813,-1.4432232,5.047365,-0.8893395,0.2779167883964808,-0.3672524194150639,0.3298605920444171,-0.22658192712994918,0.005890597221605676
31.59733615204431,63.28166053957332,44.95701984187377,43.92176107384375,32.34612412970026,67.40941486596991,37.10519412790313,6.636495939268724,-0.5698801188644783,-2.152319754892688,3.942359376716505,-1.025875674239035,6.3411007,-0.8784249,-1.7707245,5.5031624,-0.83506346,0.2953952465197007,0.30854476402431563,-0.38159521990428447,-1.5608030073166983,-0.19081221675002125
50.5844948070565,59.1262032254044,54.21716933003097,49.40345688007808,32.98334141712584,41.90275164232716,51.87800338042522,6.149926597868563,-4.880158870514571,-1.179952202463956,0.5677120640279727,-0.4935425793042605,5.780596,-5.0527525,-1.7153355,0.092179835,-0.029533383,0.369330818449618,0.1725936242974404,0.535383285855441,0.4755322291852908,-0.46400919679908204
42.12825930013004,52.03359459998768,56.81743408815142,59.62502885800102,37.73820642187317,71.96646054978955,57.6747934455413,5.528210174733465,-1.205023353419103,-0.9833519765762897,4.887954802690468,-0.9049991938561909,6.285445,-1.1008902,-1.4537524,4.9591966,-0.7348094,-0.7572350385844064,-0.10413319381216946,0.47040042191461606,-0.07124176484493283,-0.17018979520506783
49.98285846330936,60.89536583076641,73.65407771999973,35.6127989894313,47.74737357508646,26.21568340126672,51.92651532648025,4.167740253064897,-5.137220948095739,1.143713442364147,-0.7299131082576725,1.824487777165238,3.9081657,-4.476362,0.77462995,-1.2933134,2.03734,0.2595745597818162,-0.6608587197021842,0.3690834918407706,0.5634002757984188,-0.2128521486007533
53.65394241925141,49.6083788455724,43.4546642900169,29.50485483811675,53.73533683411769,64.55434483915325,44.08981544266568,4.167787580321884,-0.7929470400008797,0.01862643103958561,3.354932935476333,1.429490380153452,4.7679133,-0.8871198,0.7576039,3.3135924,1.0887387,-0.6001257612003332,0.09417278965381393,-0.7389774527037005,0.04134050154688973,0.3407517002675877
54.40059929023145,34.31855686579949,54.57213063692514,46.06617702255343,42.37582049397086,42.39636358783869,46.0638841796699,5.575170939903163,-0.8581286928537847,1.328091594605014,2.760070519402448,1.019664033576017,5.324886,-1.639478,-0.035588846,3.19048,0.4788808,0.2502850947188371,0.7813492753621577,1.3636804402156326,-0.43040947441774247,0.5407832407198006
53.82433315692536,36.87836798804482,46.02884668432147,49.58528222000852,39.00960775468141,67.96665201675017,41.46504519938658,5.928327533234957,-1.183762046923535,-1.649986054146117,5.233578576838624,-1.230957765604287,6.670529,-1.3897824,-1.6170684,5.0527267,-0.8598726,-0.7422013554674356,0.20602038181792004,-0.03291764422637833,0.18085183123315485,-0.371085186029702
43.30563086366509,40.21692050177502,67.98480087138117,55.52905228599482,40.63407993756358,61.06231558859969,52.00698694288878,6.732592927290851,-1.253057264125327,-1.663081171854946,5.12415985700554,-0.898897854536568,6.7038426,-1.0756229,-1.4836342,5.09188,-0.936954,0.02875028736775498,-0.17743434790370838,-0.17944693838021464,0.032280012340012654,0.038056166917289413
52.57253421111502,46.55522791247547,42.50584013043026,53.37766099054601,44.5491277000441,68.16755629575104,37.30708894756896,7.071507271329124,-1.146688753386411,-1.67227415226669,4.993574971480412,-1.276491384115569,6.6494436,-0.99547106,-1.5071901,5.170808,-1.0211695,0.42206364492531545,-0.15121769311037947,-0.1650840439674346,-0.1772328669595291,-0.25532184084927256
65.36156772854946,48.88681151202199,52.99085734021106,58.33157766629435,43.69750704995564,58.64248384698637,22.92456144618823,-0.09094710896811417,-3.567854738078399,1.625397180820493,-1.300785082598252,4.336746297765791,0.43452507,-3.9115887,1.7345705,-1.111678,4.523002,-0.5254721815427297,0.34373393074484326,-0.10917332241437028,-0.18910707833342055,-0.1862558499087692
42.80010466778061,40.75937192658935,37.46493987628239,47.85045161921049,53.85749968181695,57.02659998499306,52.40876757200407,6.567334445681105,-1.251986890760691,-1.357711427094689,4.228891143328128,-0.4005735894290707,6.7255116,-1.1127429,-1.3997351,4.8959765,-0.7932523,-0.15817710522221518,-0.13924398991230236,0.04202366602207119,-0.6670854000983857,0.39267869986612586
43.34306535106453,53.69016437825167,51.2428569485085,59.36056167936016,57.76936702931516,50.30476413920629,41.02746993838743,7.007211471808273,-1.707803926956215,-2.631870183468126,4.59544152271311,-1.04049239229932,6.7020907,-1.1731436,-1.6424104,4.832322,-0.7350214,0.3051207316044158,-0.5346603016968157,-0.9894597859385241,-0.23688059795339367,-0.3054709799267308
43.47049844167919,44.50210640361966,46.84733666083744,52.68050427589753,57.15174390128058,49.48881306984622,50.16124787900473,7.981066201148693,-0.8147387538343571,-2.401126302295918,4.739150941573553,-0.9457655438315646,6.80482,-1.0717428,-1.4879249,4.8984966,-0.76368636,1.1762461404187121,0.25700401922167315,-0.9132013688623855,-0.1593456862340643,-0.18207918490288422
51.43306305000004,44.8409468686766,40.74607742357044,32.4456210268929,43.04850641923127,54.73145453267787,42.97088561960432,4.859161568401992,-1.417020956647591,1.063323371335483,2.827661734697199,0.6514739100118482,4.8188066,-0.8087811,0.81942534,3.39146,1.0110337,0.040354920147597895,-0.608239869249062,0.24389802686831996,-0.5637982071668146,-0.3595597442011035
47.62192962574061,54.66431287412317,55.20689496422668,39.20467147833961,59.97059356453641,61.27350089355485,38.70150142781441,5.579092505427825,-0.4923089252595066,0.5892656582006321,4.168281680391313,0.1776910826004131,5.511672,-0.68611556,-0.05076973,4.1746016,0.19783202,0.067420485469329,0.1938066376562954,0.6400353896030293,-0.006319874479292054,-0.02014093553656504
41.76163130358846,61.91090683146192,48.53146478744699,27.80222052548149,36.00318495267314,47.50630374827519,38.36957349715398,5.089594675998849,-0.6051193081098504,1.197789421413626,2.880634746540492,0.9549151232921513,4.8529725,-0.7465395,0.86470926,3.4333415,1.113572,0.2366221685220422,0.14142016542378,0.3330801633340972,-0.5527067566028188,-0.15865687816506302
45.86576229363558,50.32396213683579,64.62254604034729,47.09546083772211,60.72541799572759,64.28760162036771,64.34309669352076,6.727863719865582,0.1335699971712569,-1.346710237659494,4.778384442898882,-1.335354048179794,6.7976966,-0.7061128,-1.5059154,5.293715,-1.1112156,-0.06983287055800158,0.839682799199913,0.15920516570659493,-0.5153305572537059,-0.22413845674913002
52.84754593385568,30.36710852161026,54.60824865403865,60.48399887813541,49.18932894564583,67.44583870075249,58.59833561467457,6.445036945475203,0.002279487453038964,-1.69695980067817,5.537413961329167,-1.107123448430751,6.6857834,-1.0118645,-1.5905992,5.17386,-0.9211322,-0.24074644075526574,1.0141440304141596,-0.1063606214102868,0.3635538882395677,-0.18599124151394197
55.68273377152784,60.86380711205838,53.33369851260878,25.07189500604646,45.00861048529634,61.97168027247854,41.92408659901704,4.862912061877683,-0.3637738894855297,0.8448670604391115,2.865925476411657,2.03278803855694,4.9869137,-0.91453314,0.9026239,3.2410738,1.1462573,-0.12400161915259034,0.5507592487896168,-0.05775683139133281,-0.37514837040535953,0.8865307572535341
47.76527494763061,39.55163686096929,67.83922595201769,66.81492457418015,41.16131104859271,51.47298000389084,43.19505952235952,6.417413138405526,-4.542700884808226,-1.392047781886824,0.5797790399735205,0.7681461748055554,6.1073637,-4.4297595,-1.4997213,0.60091144,-0.6785736,0.31004943753882674,-0.11294138239733709,0.10767350679420629,-0.02113239849159787,1.4467197832039929
56.14944639031378,55.09683077242329,58.11705571613265,53.31918447707887,79.35406206388468,39.72076234989261,32.89396645563485,5.088215175942584,-2.697682978139261,0.7434661673334155,-1.641532992461686,-1.631382897222966,5.8512263,-2.9472868,0.6671299,-0.68982834,-1.8647748,-0.7630111538608828,0.24960386611427898,0.07633629310398438,-0.9517046562228249,0.2333919259658157
46.06909799298538,34.32011734439732,35.07537729994007,39.98685345802033,40.77811094568372,40.4538189804994,55.18218950445412,7.327952038892183,-2.362637311552984,-1.698486482816183,3.587125388170183,-1.334803268376063,7.1898646,-1.184134,-1.5968003,5.0114336,-1.0757973,0.1380874034246533,-1.17850330505274,-0.10168615551515758,-1.4243082132092115,-0.25900594896383144
44.93810938914664,48.2048542512752,58.94232774500935,42.33677475218574,47.35454101295278,53.65759986092915,30.58432199379779,6.433588566848251,-0.3919537484534017,-1.283106899021802,4.65592063535529,-0.3733279452976052,6.1798687,-0.8096867,-1.000629,4.837571,-0.61198515,0.2537198687281341,0.41773297191784464,-0.28247795081013205,-0.1816505087487137,0.23865720170175392
26.15094491049418,53.46117328797722,54.92014280566899,70.64220134852411,51.5809487586681,58.19739717258095,48.04527356414026,6.699878293856595,-1.067502875325962,-2.098621272370773,4.588976127383198,-1.331837068192021,6.5232434,-0.96099055,-1.3356953,4.707865,-0.8393202,0.17663486657998373,-0.10651232719211201,-0.7629260056471403,-0.11888911080649933,-0.4925168853917281
